experiment_id,prediction_id,source_row_index,booking_id,arm,model_version,actual_label,predicted_label,canceled_probability
offline_ab_champion_vs_mlp_v1,74545a2c-db33-5ad7-a4b2-6bdca99eb157,1082,INN01083,A,random_forest_champion_v0.1.0,0,0,0.3190193207300822
offline_ab_champion_vs_mlp_v1,8c2622dc-9b9c-5d63-b9e3-c3c6a9e16d92,1083,INN01084,A,random_forest_champion_v0.1.0,1,1,0.9888397311176653
offline_ab_champion_vs_mlp_v1,7d6902f0-e2b8-562c-87dd-a1e047387fcb,1107,INN01108,A,random_forest_champion_v0.1.0,0,0,0.06876745561590035
offline_ab_champion_vs_mlp_v1,41f43e08-470b-5855-ae2f-5e386ee66ad5,1109,INN01110,A,random_forest_champion_v0.1.0,1,0,0.30941586454825243
offline_ab_champion_vs_mlp_v1,643220fe-cc4a-5193-b10c-9a8fea5c3c27,1112,INN01113,A,random_forest_champion_v0.1.0,1,1,0.6927664294754391
offline_ab_champion_vs_mlp_v1,bd374c79-e7c3-57bb-8e32-cd0d94a88df7,1129,INN01130,A,random_forest_champion_v0.1.0,0,0,0.22890580575586306
offline_ab_champion_vs_mlp_v1,0a999b1e-f19a-5b04-9c39-8ed34ad0d7f6,1130,INN01131,A,random_forest_champion_v0.1.0,1,1,0.9005261575975563
offline_ab_champion_vs_mlp_v1,161f8325-be94-5520-ba39-f36fdbfb03ef,1138,INN01139,A,random_forest_champion_v0.1.0,0,0,0.1518434046972843
offline_ab_champion_vs_mlp_v1,5b9b98e1-dafa-53a0-9370-1e890011322f,1155,INN01156,A,random_forest_champion_v0.1.0,1,1,0.6751164206541058
offline_ab_champion_vs_mlp_v1,f850d00e-b73e-5b57-8d3a-f84a70a6daed,1161,INN01162,A,random_forest_champion_v0.1.0,0,0,0.22776847611464984
offline_ab_champion_vs_mlp_v1,01dce0bb-0464-55a3-bfe6-764b73112b02,1167,INN01168,A,random_forest_champion_v0.1.0,0,0,0.3875631872462826
offline_ab_champion_vs_mlp_v1,e5212386-475a-5e5b-9c0b-8cddb8d4ff2f,1175,INN01176,A,random_forest_champion_v0.1.0,0,0,0.034099547693726764
offline_ab_champion_vs_mlp_v1,a346b672-d024-59c2-9fcc-75518f0022b8,1181,INN01182,A,random_forest_champion_v0.1.0,0,0,0.08616064908698261
offline_ab_champion_vs_mlp_v1,d49d5274-c0a7-5f96-a5b7-7d34b311fbf2,1184,INN01185,A,random_forest_champion_v0.1.0,0,0,0.3058995376037357
offline_ab_champion_vs_mlp_v1,2d0a1aaf-f094-5516-a336-ed434a86b7dd,1186,INN01187,A,random_forest_champion_v0.1.0,1,1,0.6835822383911838
offline_ab_champion_vs_mlp_v1,548dfb1f-013b-55a7-b5f5-b3b937d766ea,1188,INN01189,A,random_forest_champion_v0.1.0,0,0,0.07827751391539758
offline_ab_champion_vs_mlp_v1,54c26f31-bdf5-5045-9047-e8aac60113b1,1192,INN01193,A,random_forest_champion_v0.1.0,0,0,0.34498938160088827
offline_ab_champion_vs_mlp_v1,8408018f-1879-5f54-9259-e1f1d7189249,1202,INN01203,A,random_forest_champion_v0.1.0,1,1,0.7891894733216247
offline_ab_champion_vs_mlp_v1,1104b789-332a-507c-8cd3-6491e2a9c612,1204,INN01205,A,random_forest_champion_v0.1.0,0,1,0.5859034813483491
offline_ab_champion_vs_mlp_v1,28733af0-646e-541a-8935-d8a073bb58bd,1206,INN01207,A,random_forest_champion_v0.1.0,0,0,0.03126504549857581
offline_ab_champion_vs_mlp_v1,1836fe6b-faed-58a8-aa5d-36cfe43cddf8,1218,INN01219,A,random_forest_champion_v0.1.0,0,0,0.07936296170782989
offline_ab_champion_vs_mlp_v1,72566eea-2ac7-5d38-903f-cdc3b44b49a7,1229,INN01230,B,mlp_neural_network_challenger_v0.1.0,0,0,4.6862867650020075e-05
offline_ab_champion_vs_mlp_v1,f3cef38f-6eb4-5175-8614-4ae9a44c88d2,1230,INN01231,A,random_forest_champion_v0.1.0,1,1,0.8974489981511563
offline_ab_champion_vs_mlp_v1,18b2ddff-d910-564d-9f0e-47f4ea641b7b,1240,INN01241,B,mlp_neural_network_challenger_v0.1.0,1,0,0.15350929203633554
offline_ab_champion_vs_mlp_v1,f78f48c0-86dc-5ad6-b65e-208e30ec289f,1244,INN01245,A,random_forest_champion_v0.1.0,0,0,0.17268978304741622
offline_ab_champion_vs_mlp_v1,9d3e052e-9b79-508e-9223-d1370d393d14,1245,INN01246,A,random_forest_champion_v0.1.0,0,0,0.21461076134985116
offline_ab_champion_vs_mlp_v1,e58f1c08-b480-5d94-92de-b356ae93e30e,1250,INN01251,A,random_forest_champion_v0.1.0,0,0,0.26551151628244424
offline_ab_champion_vs_mlp_v1,1e729832-afe8-53e0-b637-d21fc45c1c2e,1253,INN01254,A,random_forest_champion_v0.1.0,0,0,0.22292676740565429
offline_ab_champion_vs_mlp_v1,a290a1db-7ce4-5cdd-b71b-7feac67370ab,1258,INN01259,A,random_forest_champion_v0.1.0,1,1,0.743624667801669
offline_ab_champion_vs_mlp_v1,e48ac780-f16f-5257-8cbd-ebe79f15a361,1261,INN01262,A,random_forest_champion_v0.1.0,1,0,0.27145906533896835
offline_ab_champion_vs_mlp_v1,0dffb7b2-d13e-5ed8-933e-a4cc8c105e87,1264,INN01265,A,random_forest_champion_v0.1.0,1,1,0.724996817025138
offline_ab_champion_vs_mlp_v1,c5745c62-fbfd-59e2-a6f2-b0c412f7d27a,1280,INN01281,A,random_forest_champion_v0.1.0,1,0,0.21570022796658175
offline_ab_champion_vs_mlp_v1,568b77d3-0dbf-5f84-a525-a8aaf0c3705c,1281,INN01282,B,mlp_neural_network_challenger_v0.1.0,0,0,0.2891465505997195
offline_ab_champion_vs_mlp_v1,bbef3fd0-e5d0-5395-8688-5945e3a068a0,1283,INN01284,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0037228664711313293
offline_ab_champion_vs_mlp_v1,8a2fcf51-426e-5b42-be49-0c80f2f61065,1284,INN01285,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9997226162783105
offline_ab_champion_vs_mlp_v1,fe072d8b-b707-520f-bf58-e0d18ecb0594,1291,INN01292,A,random_forest_champion_v0.1.0,1,1,0.9199015579792642
offline_ab_champion_vs_mlp_v1,bdb60738-589c-572c-b9ea-5aaf9c612f4a,1297,INN01298,A,random_forest_champion_v0.1.0,0,0,0.050193052167523663
offline_ab_champion_vs_mlp_v1,6582ceef-6c8d-5a17-b726-ed9673fc0e72,1308,INN01309,B,mlp_neural_network_challenger_v0.1.0,0,0,0.008662637739682049
offline_ab_champion_vs_mlp_v1,d905fc64-f740-56e2-bf85-b522e7a0c7a9,1319,INN01320,A,random_forest_champion_v0.1.0,0,0,0.3930500817585738
offline_ab_champion_vs_mlp_v1,a6d4a9dc-bbab-53b1-b1c4-9df8e12488f3,1327,INN01328,A,random_forest_champion_v0.1.0,0,1,0.7235672808576757
offline_ab_champion_vs_mlp_v1,32cb34d0-bac6-5abb-95f1-a31e22e9db43,1338,INN01339,A,random_forest_champion_v0.1.0,1,0,0.47244749006476083
offline_ab_champion_vs_mlp_v1,8c3ff1c8-17fb-531a-a252-dc87192cc7d2,1345,INN01346,A,random_forest_champion_v0.1.0,1,0,0.22386313052453802
offline_ab_champion_vs_mlp_v1,bbbd1d25-9227-551d-896c-a9455df8d32e,1352,INN01353,A,random_forest_champion_v0.1.0,0,0,0.13450756220495813
offline_ab_champion_vs_mlp_v1,a7d353ab-b4bc-5f4d-8f0e-3e853602b386,1365,INN01366,A,random_forest_champion_v0.1.0,0,0,0.12711170833939028
offline_ab_champion_vs_mlp_v1,2c97a8eb-9e3e-5785-a69b-4915476c248f,1368,INN01369,B,mlp_neural_network_challenger_v0.1.0,1,0,0.1883832798829458
offline_ab_champion_vs_mlp_v1,438e910e-b6b6-50d7-836d-ffa6ea61993e,1369,INN01370,A,random_forest_champion_v0.1.0,0,0,0.1861578769579093
offline_ab_champion_vs_mlp_v1,d048350e-5cd4-57fc-8a22-9ca84a29af03,1378,INN01379,A,random_forest_champion_v0.1.0,0,0,0.08244321490608308
offline_ab_champion_vs_mlp_v1,a9b51c11-a152-5fdf-b8c4-cdb1bbdb7ebe,1391,INN01392,A,random_forest_champion_v0.1.0,0,0,0.10995058704900958
offline_ab_champion_vs_mlp_v1,eab88cab-3432-5501-a5c5-e69995bcfd8e,1405,INN01406,A,random_forest_champion_v0.1.0,1,1,0.8666110752814951
offline_ab_champion_vs_mlp_v1,e235978b-50af-534e-ba8a-d0af5ffe21af,1406,INN01407,A,random_forest_champion_v0.1.0,0,0,0.1279920171935847
offline_ab_champion_vs_mlp_v1,581ba16d-c523-5338-b411-f2978d26e70a,1422,INN01423,A,random_forest_champion_v0.1.0,0,0,0.3771549188090137
offline_ab_champion_vs_mlp_v1,ead6a002-ae45-5ae7-9eaa-7c1ba4532e8f,1424,INN01425,A,random_forest_champion_v0.1.0,0,0,0.21502783695952118
offline_ab_champion_vs_mlp_v1,35ad564a-1980-5dc4-975f-fd6bfc1d6d11,1443,INN01444,A,random_forest_champion_v0.1.0,0,1,0.8418143645639523
offline_ab_champion_vs_mlp_v1,2cf3279e-2f9b-5fff-b56e-c9df23370cb8,1470,INN01471,A,random_forest_champion_v0.1.0,1,1,0.9106184006845716
offline_ab_champion_vs_mlp_v1,d3ca9532-d6dc-5373-9985-b42dff4e8582,1486,INN01487,A,random_forest_champion_v0.1.0,0,0,0.15239308188676362
offline_ab_champion_vs_mlp_v1,e016551e-8641-523d-8916-32d2bd1a9c48,1487,INN01488,A,random_forest_champion_v0.1.0,0,0,0.1469590064977183
offline_ab_champion_vs_mlp_v1,8ce330b2-7be8-56ba-8415-10f9dc12a695,1490,INN01491,A,random_forest_champion_v0.1.0,0,0,0.20386293124333071
offline_ab_champion_vs_mlp_v1,aa66c393-d71e-5303-81e2-1f2eb351ccd3,1496,INN01497,B,mlp_neural_network_challenger_v0.1.0,1,1,0.8536877330701392
offline_ab_champion_vs_mlp_v1,8fd6be6f-21ac-5087-b32b-b58433e4f92b,1497,INN01498,A,random_forest_champion_v0.1.0,0,0,0.22387377187838378
offline_ab_champion_vs_mlp_v1,7fede6af-6d28-56c6-88f4-fed814d436c0,1498,INN01499,B,mlp_neural_network_challenger_v0.1.0,0,0,0.08387964145715707
offline_ab_champion_vs_mlp_v1,de90cd31-779b-5f06-b154-c11657777532,1502,INN01503,A,random_forest_champion_v0.1.0,0,0,0.11791047055140735
offline_ab_champion_vs_mlp_v1,3182dbdf-1eb2-56e8-b1bb-3c6f1d9aca58,1503,INN01504,A,random_forest_champion_v0.1.0,0,1,0.7651183861847849
offline_ab_champion_vs_mlp_v1,8ad51026-0265-50c0-aad2-70e97b75cbbc,1505,INN01506,B,mlp_neural_network_challenger_v0.1.0,0,1,0.7427323528655707
offline_ab_champion_vs_mlp_v1,d74a75e6-c585-5694-afcb-237363c2acaf,1506,INN01507,A,random_forest_champion_v0.1.0,0,0,0.12380758001192102
offline_ab_champion_vs_mlp_v1,afafb60d-a837-5de4-b7b0-67f40e9cb6d4,1509,INN01510,A,random_forest_champion_v0.1.0,1,1,0.8348444752578946
offline_ab_champion_vs_mlp_v1,5adc499d-853f-524b-90c0-a41fa3ffdb23,1517,INN01518,B,mlp_neural_network_challenger_v0.1.0,0,0,7.980254953690843e-05
offline_ab_champion_vs_mlp_v1,2de1dbbb-3503-5c61-98b4-cca0a03371b3,1537,INN01538,A,random_forest_champion_v0.1.0,0,0,0.2111622454397361
offline_ab_champion_vs_mlp_v1,25889691-5b11-53e5-bcae-691ced3654aa,1547,INN01548,A,random_forest_champion_v0.1.0,0,0,0.27573270340403355
offline_ab_champion_vs_mlp_v1,23c3127a-bf3f-5032-b451-910760b7c785,1548,INN01549,A,random_forest_champion_v0.1.0,0,0,0.3824427665569922
offline_ab_champion_vs_mlp_v1,c479fd43-aac2-5fd2-a92f-398b6efacf1b,1552,INN01553,A,random_forest_champion_v0.1.0,0,0,0.3450091987808472
offline_ab_champion_vs_mlp_v1,f902f27b-19f2-5d3b-8c1f-65ce5e3320bb,1555,INN01556,A,random_forest_champion_v0.1.0,0,0,0.1764763823432902
offline_ab_champion_vs_mlp_v1,67d0c607-a9c3-5af7-9e19-ba56c0ff9a6f,1564,INN01565,A,random_forest_champion_v0.1.0,0,0,0.1151783688964292
offline_ab_champion_vs_mlp_v1,4df5b808-2ba8-54fd-89bb-e9bc2ac311b8,1566,INN01567,B,mlp_neural_network_challenger_v0.1.0,1,1,0.7868779452103971
offline_ab_champion_vs_mlp_v1,61d5322d-390d-50a7-9caa-1ad1b367a13c,1574,INN01575,A,random_forest_champion_v0.1.0,1,1,0.9181598826103606
offline_ab_champion_vs_mlp_v1,00fe42eb-5ae5-5476-87f5-02f264e07e87,1576,INN01577,A,random_forest_champion_v0.1.0,1,1,0.8357877375054291
offline_ab_champion_vs_mlp_v1,7ec33fef-2645-5ac9-97cf-324913d70eb9,1578,INN01579,A,random_forest_champion_v0.1.0,0,0,0.260668973743475
offline_ab_champion_vs_mlp_v1,04bf4a5d-a11a-5e8a-ba08-5f5c4dda698c,1584,INN01585,A,random_forest_champion_v0.1.0,0,0,0.06070862885745674
offline_ab_champion_vs_mlp_v1,84c6524b-e9e8-56c3-b987-15675d7ade69,1594,INN01595,A,random_forest_champion_v0.1.0,0,0,0.08095763275106195
offline_ab_champion_vs_mlp_v1,3b31c107-830c-5f83-9554-e8aeedf8e987,1598,INN01599,B,mlp_neural_network_challenger_v0.1.0,0,0,0.10438357583194187
offline_ab_champion_vs_mlp_v1,3473a44e-45c4-5b74-9351-585f08e94584,1601,INN01602,A,random_forest_champion_v0.1.0,0,0,0.13749267484730882
offline_ab_champion_vs_mlp_v1,8250ca26-709f-5aee-963e-7e8527039653,1609,INN01610,A,random_forest_champion_v0.1.0,1,1,0.7584356409796849
offline_ab_champion_vs_mlp_v1,906bef6d-19ab-53f9-b127-a935c1de234d,1611,INN01612,B,mlp_neural_network_challenger_v0.1.0,0,0,0.02367195070510208
offline_ab_champion_vs_mlp_v1,b67f7e89-6de5-5f95-ab61-73a362941f9a,1612,INN01613,A,random_forest_champion_v0.1.0,0,0,0.19246735775929052
offline_ab_champion_vs_mlp_v1,0b91288f-fe63-52a3-8934-e5a78054079d,1618,INN01619,A,random_forest_champion_v0.1.0,0,0,0.023914101094394485
offline_ab_champion_vs_mlp_v1,eb874ae7-15f8-51a5-9eed-5ad695336189,1619,INN01620,A,random_forest_champion_v0.1.0,1,1,0.673761079289416
offline_ab_champion_vs_mlp_v1,7632c677-5fd7-553e-adf0-43211a6a3316,1630,INN01631,A,random_forest_champion_v0.1.0,0,0,0.019066316828982056
offline_ab_champion_vs_mlp_v1,29223199-8e3b-5163-acde-32724e3883bb,1649,INN01650,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9579556540613161
offline_ab_champion_vs_mlp_v1,cff69326-5c43-513a-9d96-4ea26ca172f4,1652,INN01653,A,random_forest_champion_v0.1.0,1,1,0.9764234238219127
offline_ab_champion_vs_mlp_v1,74d1ca53-7d57-5b65-aa91-de85ca983b4e,1653,INN01654,A,random_forest_champion_v0.1.0,1,1,0.9527794523433054
offline_ab_champion_vs_mlp_v1,4bfeed8c-f326-5f4b-8186-d367be13ef61,1665,INN01666,A,random_forest_champion_v0.1.0,1,1,0.9591973393146624
offline_ab_champion_vs_mlp_v1,5cafbce5-ee04-5880-a777-8af86f13868a,1666,INN01667,A,random_forest_champion_v0.1.0,0,0,0.09238021073554979
offline_ab_champion_vs_mlp_v1,968d2df0-9acb-5ff1-afa8-4ebd5c761666,1668,INN01669,A,random_forest_champion_v0.1.0,1,1,0.5363635714291494
offline_ab_champion_vs_mlp_v1,08f58c87-41ff-50e8-a69e-ff3026e9ef10,1684,INN01685,B,mlp_neural_network_challenger_v0.1.0,0,0,0.17909060167280993
offline_ab_champion_vs_mlp_v1,69555fc2-02ee-5154-9225-fe0e1c6424b9,1690,INN01691,A,random_forest_champion_v0.1.0,1,1,0.7907956497693917
offline_ab_champion_vs_mlp_v1,1eb6b32c-b115-59e8-8cdf-c362a71b982f,1718,INN01719,A,random_forest_champion_v0.1.0,0,0,0.16183483269809631
offline_ab_champion_vs_mlp_v1,7d6f49ed-060a-57b8-bb1d-4bdd502132ba,1727,INN01728,A,random_forest_champion_v0.1.0,1,1,0.8026031558729794
offline_ab_champion_vs_mlp_v1,e3898cdd-ec0c-5649-90a1-5e0843b41559,1731,INN01732,B,mlp_neural_network_challenger_v0.1.0,0,0,0.013524657325223725
offline_ab_champion_vs_mlp_v1,21f17a39-7124-5afe-b583-bbd3fb514655,1743,INN01744,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9997154834386061
offline_ab_champion_vs_mlp_v1,a324004b-321d-51b0-954e-e5775ee354bc,1744,INN01745,A,random_forest_champion_v0.1.0,0,0,0.005829438075673776
offline_ab_champion_vs_mlp_v1,ade7209a-ac79-5236-b45f-00030430bbcd,1748,INN01749,A,random_forest_champion_v0.1.0,0,0,0.42837455388108836
offline_ab_champion_vs_mlp_v1,b2209a87-cb37-5eff-8930-8eea66bef4de,1751,INN01752,A,random_forest_champion_v0.1.0,0,0,0.07347989015886411
offline_ab_champion_vs_mlp_v1,9216cbff-9dd7-5fa6-a485-3984fb55b1c9,1760,INN01761,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0022500831776351283
offline_ab_champion_vs_mlp_v1,24467ebc-a493-5a21-aef6-b3b151d72052,1768,INN01769,A,random_forest_champion_v0.1.0,1,1,0.7723713910828235
offline_ab_champion_vs_mlp_v1,2c7a27a3-81b2-55b4-8d32-5140387d26c0,1782,INN01783,B,mlp_neural_network_challenger_v0.1.0,1,1,0.8806206793163736
offline_ab_champion_vs_mlp_v1,72328fe8-3a42-5556-911b-e09b293f8adc,1789,INN01790,A,random_forest_champion_v0.1.0,1,1,0.8557460500676547
offline_ab_champion_vs_mlp_v1,2abcddc8-2b06-52d4-9146-a9d5dc843a51,1791,INN01792,A,random_forest_champion_v0.1.0,0,0,0.3834925098995424
offline_ab_champion_vs_mlp_v1,ef1befb3-e9cf-5278-9309-a7b1d86f95b9,1798,INN01799,A,random_forest_champion_v0.1.0,0,0,0.3103188079880456
offline_ab_champion_vs_mlp_v1,868935fa-697f-5877-9ff9-6e1d22614a77,1800,INN01801,B,mlp_neural_network_challenger_v0.1.0,0,1,0.6358004992430432
offline_ab_champion_vs_mlp_v1,8c645b62-a720-5b0b-b7a2-df467f9abffe,1803,INN01804,A,random_forest_champion_v0.1.0,1,1,0.973989379915611
offline_ab_champion_vs_mlp_v1,1cfb801f-97a7-5892-8e63-f4537ad22ba5,1827,INN01828,A,random_forest_champion_v0.1.0,0,1,0.7839321061493335
offline_ab_champion_vs_mlp_v1,dccb0bc3-fcc6-534e-a96c-828b4cbde1ec,1834,INN01835,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0003144025677981274
offline_ab_champion_vs_mlp_v1,272050e0-937f-5e3a-9c32-7b886c7feba2,1835,INN01836,A,random_forest_champion_v0.1.0,1,1,0.9371101528502347
offline_ab_champion_vs_mlp_v1,4956b0ac-d582-57e1-a65e-159a24bc0061,1836,INN01837,A,random_forest_champion_v0.1.0,1,0,0.444774720676697
offline_ab_champion_vs_mlp_v1,7f553b2f-3c7e-5c53-bdac-61eb9fbb35f0,1845,INN01846,A,random_forest_champion_v0.1.0,0,0,0.3659457049542447
offline_ab_champion_vs_mlp_v1,fa12a9c2-103b-5ed1-9b62-c2466fcb426d,1851,INN01852,A,random_forest_champion_v0.1.0,1,1,0.90369620740398
offline_ab_champion_vs_mlp_v1,541cfc81-9b88-58c9-b280-522ba79056b9,1868,INN01869,A,random_forest_champion_v0.1.0,0,0,0.023596197045274978
offline_ab_champion_vs_mlp_v1,2414f953-cdf5-5f54-b04e-304392955bf1,1872,INN01873,A,random_forest_champion_v0.1.0,0,0,0.3116919214377306
offline_ab_champion_vs_mlp_v1,9d512666-a30a-5fbe-aef4-35f987485109,1885,INN01886,A,random_forest_champion_v0.1.0,0,0,0.32652737550219996
offline_ab_champion_vs_mlp_v1,47dfdf57-640e-56a3-b7eb-ba477df86dd1,1887,INN01888,B,mlp_neural_network_challenger_v0.1.0,1,1,0.8884947041109296
offline_ab_champion_vs_mlp_v1,25e0dce2-592c-5eaf-a3b9-dd24dd18f696,1888,INN01889,B,mlp_neural_network_challenger_v0.1.0,1,1,0.6533404764238384
offline_ab_champion_vs_mlp_v1,d6fa922c-1871-5ff0-9188-77012aea43a5,1891,INN01892,A,random_forest_champion_v0.1.0,1,0,0.4578402334449017
offline_ab_champion_vs_mlp_v1,68d5f4c8-656b-503e-9ead-6b52b76361b3,1896,INN01897,A,random_forest_champion_v0.1.0,1,1,0.793057900283252
offline_ab_champion_vs_mlp_v1,6ce3f97e-6cd1-5e6a-a131-86cb2afeffb5,1914,INN01915,A,random_forest_champion_v0.1.0,1,1,0.9749924412924504
offline_ab_champion_vs_mlp_v1,8cc93d00-fbff-515d-a8a3-6e947ab5d6ef,1925,INN01926,A,random_forest_champion_v0.1.0,1,1,0.9648790011034319
offline_ab_champion_vs_mlp_v1,5802c9a4-e01e-5e0e-b4e3-89676d1f8434,1927,INN01928,A,random_forest_champion_v0.1.0,0,1,0.8258488021113048
offline_ab_champion_vs_mlp_v1,df1ea007-140c-518d-9b24-4f1061ba5b83,1941,INN01942,B,mlp_neural_network_challenger_v0.1.0,0,0,0.05349459269374586
offline_ab_champion_vs_mlp_v1,a75d75b4-05e3-5653-b323-165cc4a13d45,1957,INN01958,A,random_forest_champion_v0.1.0,0,0,0.026050871503898218
offline_ab_champion_vs_mlp_v1,5c28fd01-bc6b-56d3-9f4c-53c3b63352fb,1962,INN01963,A,random_forest_champion_v0.1.0,0,0,0.08490441540612619
offline_ab_champion_vs_mlp_v1,789c0214-2c2d-505a-9312-5aa56daa043b,1972,INN01973,B,mlp_neural_network_challenger_v0.1.0,0,0,0.00030979681365400375
offline_ab_champion_vs_mlp_v1,a9c41f47-d63e-5697-a478-b46ec3b7d2b0,1975,INN01976,A,random_forest_champion_v0.1.0,1,1,0.5974963169357483
offline_ab_champion_vs_mlp_v1,90d1d9be-4a0c-5d49-a494-eb3173eb1632,1981,INN01982,A,random_forest_champion_v0.1.0,1,1,0.8328348106105424
offline_ab_champion_vs_mlp_v1,82fcee69-3751-5c00-a166-491353957f92,1982,INN01983,B,mlp_neural_network_challenger_v0.1.0,1,1,0.8080575467065255
offline_ab_champion_vs_mlp_v1,e9d6124c-be3e-5b14-a330-29f0b9770e9d,2002,INN02003,A,random_forest_champion_v0.1.0,0,0,0.24526757829631696
offline_ab_champion_vs_mlp_v1,0c555208-cbd4-519a-b7af-538e657bbb5d,2015,INN02016,A,random_forest_champion_v0.1.0,0,0,0.15009819298150423
offline_ab_champion_vs_mlp_v1,d0506ba5-60b5-5e74-ab68-0d59631582b3,2026,INN02027,A,random_forest_champion_v0.1.0,0,1,0.8506286570621617
offline_ab_champion_vs_mlp_v1,50d10f01-4965-5522-8c16-fd20457b082c,2027,INN02028,A,random_forest_champion_v0.1.0,0,0,0.02043790691887963
offline_ab_champion_vs_mlp_v1,6f01f8d0-bca5-500b-8f0a-9c8bc0106fef,2041,INN02042,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9564046880671853
offline_ab_champion_vs_mlp_v1,a2bd3e97-aa33-5b21-aedb-f36777ec96f0,2046,INN02047,A,random_forest_champion_v0.1.0,1,1,0.8066129440560772
offline_ab_champion_vs_mlp_v1,12e8bc6a-a298-52a4-9b83-d28c60adb1e7,2060,INN02061,A,random_forest_champion_v0.1.0,0,0,0.12979483272280212
offline_ab_champion_vs_mlp_v1,b81cecca-95c5-50c2-b502-213bea3513ac,2063,INN02064,A,random_forest_champion_v0.1.0,0,0,0.19923734129540843
offline_ab_champion_vs_mlp_v1,6f30d2f2-c966-5461-b4c5-da89599257e4,2066,INN02067,A,random_forest_champion_v0.1.0,0,0,0.43094842007140555
offline_ab_champion_vs_mlp_v1,d0deb366-08d2-557b-a311-1f289570fb16,2067,INN02068,A,random_forest_champion_v0.1.0,0,0,0.27104513869254915
offline_ab_champion_vs_mlp_v1,be59cf9e-7cfd-568f-89b8-d9247fac6c18,2082,INN02083,B,mlp_neural_network_challenger_v0.1.0,1,0,0.3596392218353923
offline_ab_champion_vs_mlp_v1,7606359d-8def-55e9-b15d-01cac6c93e02,2083,INN02084,A,random_forest_champion_v0.1.0,0,0,0.027645053433020216
offline_ab_champion_vs_mlp_v1,7c3df853-3ea8-5453-8808-17c3c77533b7,2085,INN02086,A,random_forest_champion_v0.1.0,0,1,0.687181056220998
offline_ab_champion_vs_mlp_v1,a40ffa9e-2558-57f1-8be3-a10126da98d7,2089,INN02090,A,random_forest_champion_v0.1.0,0,0,0.06008886358901795
offline_ab_champion_vs_mlp_v1,9246f311-0a34-5c93-808c-f206cf99a036,2092,INN02093,A,random_forest_champion_v0.1.0,0,0,0.330847572668597
offline_ab_champion_vs_mlp_v1,72962761-0ca3-5046-878a-a15b555db197,2117,INN02118,A,random_forest_champion_v0.1.0,0,0,0.16396919296165952
offline_ab_champion_vs_mlp_v1,51a24e0e-8cdb-5909-b6eb-22b925c6be8e,2120,INN02121,A,random_forest_champion_v0.1.0,0,0,0.25038559425691975
offline_ab_champion_vs_mlp_v1,0b255f37-5ab5-5f4f-99e5-24dae0affd57,2140,INN02141,A,random_forest_champion_v0.1.0,1,1,0.7507485301197034
offline_ab_champion_vs_mlp_v1,2c1dda00-9d0d-595a-a0a5-f70c26f1fcc6,2153,INN02154,A,random_forest_champion_v0.1.0,0,1,0.5281814394021184
offline_ab_champion_vs_mlp_v1,63c18a5f-02c8-5df1-85ef-fd12eefa4f8e,2182,INN02183,A,random_forest_champion_v0.1.0,0,1,0.5190213745428585
offline_ab_champion_vs_mlp_v1,9010c512-cd23-5df4-b763-0190d0b0fdf9,2183,INN02184,A,random_forest_champion_v0.1.0,0,0,0.10843315891290674
offline_ab_champion_vs_mlp_v1,c9176c0e-be85-5044-86d0-b83ed9413c7e,2188,INN02189,A,random_forest_champion_v0.1.0,0,0,0.346217273026139
offline_ab_champion_vs_mlp_v1,4e6dd91b-39ef-5159-bf51-01d4375923b1,2189,INN02190,A,random_forest_champion_v0.1.0,0,0,0.19622020511941923
offline_ab_champion_vs_mlp_v1,3a52a04f-3916-5f77-94a5-e8ef98e184fd,2191,INN02192,B,mlp_neural_network_challenger_v0.1.0,0,0,0.004351625888793094
offline_ab_champion_vs_mlp_v1,c6004815-e363-5422-8a0d-ee63b19db652,2199,INN02200,A,random_forest_champion_v0.1.0,0,1,0.8572915384192996
offline_ab_champion_vs_mlp_v1,25262178-4fe3-5d43-90aa-475bb9783dce,2205,INN02206,A,random_forest_champion_v0.1.0,0,0,0.08924190754302469
offline_ab_champion_vs_mlp_v1,9488dbf4-8ebf-537b-b8a9-9eed2da94bb8,2211,INN02212,A,random_forest_champion_v0.1.0,0,0,0.2334187084335059
offline_ab_champion_vs_mlp_v1,cfead000-40e9-516a-8054-c9a850bb2e3d,2212,INN02213,A,random_forest_champion_v0.1.0,0,0,0.28224836931099917
offline_ab_champion_vs_mlp_v1,e5faf3b8-3f87-57bb-8abb-7bee4cf72523,2216,INN02217,A,random_forest_champion_v0.1.0,0,0,0.3596399596619463
offline_ab_champion_vs_mlp_v1,0e076a63-81ad-5400-b397-8241bbdccb83,2222,INN02223,A,random_forest_champion_v0.1.0,1,1,0.9732340462151948
